http://lobid.org/resources/990170707870206441#!	[{""id"":""http://lobid.org/items/990170707870206441:DE-Sol1:1026174295#!"",""label"":""lobid Bestandsressource"",""callNumber"":""MN 805"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1.1875[1876]""}]	sru/zdb
http://lobid.org/resources/990160083270206441#!	[{""id"":""http://lobid.org/items/990160083270206441:DE-Sol1:102617306X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""III B 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1950 - 1955""}]	sru/zdb
http://lobid.org/resources/990156352200206441#!	[{""id"":""http://lobid.org/items/990156352200206441:DE-Sol1:1004428839#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 428"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1815,1(3.Jan.) - 1815,52(26.Dez.)""}]	sru/zdb
http://lobid.org/resources/990157201130206441#!	[{""id"":""http://lobid.org/items/990157201130206441:DE-Sol1:626390923#!"",""label"":""lobid Bestandsressource"",""callNumber"":""MF 263"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""48.2007 -""}]	sru/zdb
http://lobid.org/resources/990157589710206441#!	[{""id"":""http://lobid.org/items/990157589710206441:DE-Sol1:1026708257#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1736"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2015,He./Wi.; 2016,Frü./So.""}]	sru/zdb
http://lobid.org/resources/990158022690206441#!	[{""id"":""http://lobid.org/items/990158022690206441:DE-Sol1:1025999533#!"",""label"":""lobid Bestandsressource"",""callNumber"":""III Y 10"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""4.1958/59(1959)""}]	sru/zdb
id	holdings	source
http://lobid.org/resources/990110477460206441#!	[{""id"":""http://lobid.org/items/990110477460206441:DE-Sol1:GA%20644#!"",""callNumber"":""GA 644"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990110563680206441#!	[{""id"":""http://lobid.org/items/990110563680206441:DE-Sol1:GA%203237#!"",""callNumber"":""GA 3237"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990032023650206441#!	[{""id"":""http://lobid.org/items/990032023650206441:DE-Sol1:MA%201139%2F7#!"",""callNumber"":""MA 1139/7"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990032044960206441#!	[{""id"":""http://lobid.org/items/990032044960206441:DE-Sol1:GA%20631#!"",""callNumber"":""GA 631"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990032044960206441:DE-Sol1:GA%20631%20%28z%29#!"",""callNumber"":""GA 631 (z)"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990031978440206441#!	[{""id"":""http://lobid.org/items/990031978440206441:DE-Sol1:KA%201195#!"",""callNumber"":""KA 1195"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990031978440206441:DE-Sol1:KA%201195%20%28b%29#!"",""callNumber"":""KA 1195 (b)"",""inventoryNumber"":""1968.213"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990031978700206441#!	[{""id"":""http://lobid.org/items/990031978700206441:DE-Sol1:KA%208616%20%28z%29#!"",""callNumber"":""KA 8616 (z)"",""inventoryNumber"":""2003.194"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990031978700206441:DE-Sol1:KF%20286%2F%5B9%5D#!"",""callNumber"":""KF 286/[9]"",""inventoryNumber"":""1975.417"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990070407320206441#!	[{""id"":""http://lobid.org/items/990070407320206441:DE-Sol1:GA%201059%2F36#!"",""callNumber"":""GA 1059/36"",""inventoryNumber"":""1998.153"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990164725630206441#!	[{""id"":""http://lobid.org/items/990164725630206441:DE-Sol1:MA%203716#!"",""callNumber"":""MA 3716"",""inventoryNumber"":""2007.582"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373698055206441#!	[{""id"":""http://lobid.org/items/99373698055206441:DE-Sol1:MA%202002#!"",""callNumber"":""MA 2002"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373698054006441#!	[{""id"":""http://lobid.org/items/99373698054006441:DE-Sol1:MA%202002#!"",""callNumber"":""MA 2002"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99374153044006441#!	[{""id"":""http://lobid.org/items/99374153044006441:DE-Sol1:MA%20742#!"",""callNumber"":""MA 742"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99374156679006441#!	[{""id"":""http://lobid.org/items/99374156679006441:DE-Sol1:GA%203170#!"",""callNumber"":""GA 3170"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99374156678106441#!	[{""id"":""http://lobid.org/items/99374156678106441:DE-Sol1:GA%203170#!"",""callNumber"":""GA 3170"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373334588806441#!	[{""id"":""http://lobid.org/items/99373334588806441:DE-Sol1:MA%2010%2F93%20%28z%29#!"",""callNumber"":""MA 10/93 (z)"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373436116806441#!	[{""id"":""http://lobid.org/items/99373436116806441:DE-Sol1:GA%202799#!"",""callNumber"":""GA 2799"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373436112506441#!	[{""id"":""http://lobid.org/items/99373436112506441:DE-Sol1:GA%202799#!"",""callNumber"":""GA 2799"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990094585770206441#!	[{""id"":""http://lobid.org/items/990094585770206441:DE-Sol1:KA%203230%2F80#!"",""callNumber"":""KA 3230/80"",""inventoryNumber"":""1969.016"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990170147680206441#!	[{""id"":""http://lobid.org/items/990170147680206441:DE-Sol1:MA%20263%2F77#!"",""callNumber"":""MA 263/77"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990209861490206441#!	strapi
